1_x,1_y,2_x,2_y,3_x,3_y,4_x,4_y,5_x,5_y,good_or_bad
-6.66275691986084,11.272238731384277,131.087158203125,-80.17228698730469,-15.123710632324219,-19.13193130493164,160.8792724609375,-80.60916137695312,-10.5452880859375,-48.906620025634766,19
-6.643667221069336,11.299139022827148,130.88192749023438,-80.21121978759766,-15.117260932922363,-19.107847213745117,160.5435028076172,-80.62889862060547,-10.527182579040527,-48.88180160522461,19
-6.596856117248535,11.346986770629883,131.07643127441406,-80.19367980957031,-15.083819389343262,-19.055871963500977,160.72547912597656,-80.54177856445312,-10.497642517089844,-48.81714630126953,19
-6.48956298828125,11.450061798095703,130.79061889648438,-80.20208740234375,-14.998764038085938,-18.98717498779297,160.51780700683594,-80.46566772460938,-10.482086181640625,-48.74959945678711,19
-6.476109027862549,11.50674057006836,131.03553771972656,-80.12922668457031,-14.976972579956055,-18.964256286621094,160.5353240966797,-80.45791625976562,-10.46078872680664,-48.73117446899414,19
-6.484926700592041,11.565923690795898,131.08245849609375,-80.08250427246094,-14.98227310180664,-18.93564796447754,160.7095184326172,-80.45655822753906,-10.436688423156738,-48.71231460571289,19
-6.4865217208862305,11.616150856018066,130.84629821777344,-80.07186126708984,-15.009871482849121,-18.911575317382812,160.72531127929688,-80.44230651855469,-10.438974380493164,-48.70120620727539,19
-6.523499011993408,11.674362182617188,130.43621826171875,-80.09912872314453,-15.04026985168457,-18.893611907958984,160.32315063476562,-80.4769515991211,-10.469426155090332,-48.69532012939453,19
-6.603573799133301,11.806992530822754,130.77877807617188,-79.9288558959961,-15.077845573425293,-18.87358283996582,160.14495849609375,-80.4664077758789,-10.5141019821167,-48.672672271728516,19
-6.664813995361328,11.965136528015137,130.5464630126953,-80.00562286376953,-15.152338981628418,-18.845848083496094,159.84487915039062,-80.44366455078125,-10.474889755249023,-48.63693618774414,19
-6.687058925628662,12.010234832763672,130.77703857421875,-79.97798919677734,-15.169029235839844,-18.841981887817383,159.90907287597656,-80.41167449951172,-10.48562240600586,-48.63298416137695,19
-6.6925048828125,12.071452140808105,130.5818328857422,-80.01116943359375,-15.167366027832031,-18.8311767578125,159.86572265625,-80.35479736328125,-10.525979995727539,-48.64131546020508,19
-6.700518608093262,12.102192878723145,130.42471313476562,-80.03118133544922,-15.161700248718262,-18.82168197631836,159.65029907226562,-80.35620880126953,-10.540434837341309,-48.645687103271484,19
-6.709767818450928,12.141133308410645,130.4175567626953,-80.0211410522461,-15.15829849243164,-18.80839729309082,159.68994140625,-80.34424591064453,-10.5493745803833,-48.6428337097168,19
-6.708927154541016,12.163141250610352,130.3895263671875,-80.02655792236328,-15.147544860839844,-18.79241943359375,159.89012145996094,-80.29129028320312,-10.534127235412598,-48.62919235229492,19
-6.652993202209473,12.229713439941406,130.3179168701172,-80.02295684814453,-15.10547924041748,-18.745304107666016,159.8398895263672,-80.29234313964844,-10.459748268127441,-48.587615966796875,19
-6.605978012084961,12.25155258178711,130.32229614257812,-79.95793914794922,-15.068001747131348,-18.705310821533203,160.08062744140625,-80.26383209228516,-10.465453147888184,-48.5727424621582,19
-6.472164154052734,12.342037200927734,130.46359252929688,-79.93889617919922,-14.952900886535645,-18.63098907470703,160.08401489257812,-80.28641510009766,-10.429609298706055,-48.53703689575195,19
-6.450953960418701,12.349102020263672,130.28347778320312,-79.9417953491211,-14.94005012512207,-18.623794555664062,160.17178344726562,-80.30347442626953,-10.433460235595703,-48.54811096191406,19
-6.438232421875,12.348456382751465,130.06106567382812,-79.91812133789062,-14.925263404846191,-18.61343002319336,160.09178161621094,-80.35245513916016,-10.427297592163086,-48.555240631103516,19
-6.4288835525512695,12.353433609008789,129.89329528808594,-79.8585205078125,-14.896223068237305,-18.598480224609375,159.8607635498047,-80.38728332519531,-10.419837951660156,-48.5579719543457,19
-6.379401683807373,12.34678840637207,130.1560516357422,-79.73310089111328,-14.824010848999023,-18.551464080810547,159.76991271972656,-80.37203979492188,-10.413540840148926,-48.548927307128906,19
-6.355153560638428,12.351263046264648,129.94944763183594,-79.71839904785156,-14.791667938232422,-18.5246639251709,159.8058624267578,-80.35040283203125,-10.387612342834473,-48.53279495239258,19
-6.288816452026367,12.360414505004883,130.02085876464844,-79.49958801269531,-14.694930076599121,-18.45984649658203,159.64129638671875,-80.32919311523438,-10.292763710021973,-48.49158477783203,19
-6.283326625823975,12.35899543762207,129.326416015625,-79.4064712524414,-14.629773139953613,-18.414310455322266,159.4360809326172,-80.2748031616211,-10.250412940979004,-48.504493713378906,19
-6.275197982788086,12.366618156433105,129.11822509765625,-79.41571044921875,-14.621542930603027,-18.402746200561523,159.3212890625,-80.32413482666016,-10.233504295349121,-48.51642608642578,19
-6.267333984375,12.397558212280273,129.32493591308594,-79.33949279785156,-14.59164047241211,-18.386587142944336,159.52236938476562,-80.33450317382812,-10.1950044631958,-48.52465057373047,19
-6.272758960723877,12.421481132507324,129.45082092285156,-79.30988311767578,-14.51816177368164,-18.361892700195312,159.4223175048828,-80.4450454711914,-10.055122375488281,-48.489742279052734,19
-6.240601539611816,12.406257629394531,128.8447723388672,-79.30351257324219,-14.446239471435547,-18.345685958862305,159.77188110351562,-80.31245422363281,-9.980656623840332,-48.47249984741211,19
-6.218340873718262,12.402656555175781,128.50460815429688,-79.31761932373047,-14.417537689208984,-18.33782958984375,159.96681213378906,-80.30083465576172,-9.97607135772705,-48.4801025390625,19
-6.1084442138671875,12.376960754394531,129.11048889160156,-79.25444030761719,-14.348241806030273,-18.280656814575195,160.29708862304688,-80.4361572265625,-9.85193157196045,-48.4327507019043,19
-6.077168941497803,12.364350318908691,129.05235290527344,-79.24369812011719,-14.334803581237793,-18.262170791625977,160.0648651123047,-80.50574493408203,-9.799845695495605,-48.404747009277344,19
-6.0415215492248535,12.360445022583008,128.98867797851562,-79.25252532958984,-14.32429027557373,-18.240886688232422,159.92628479003906,-80.52875518798828,-9.770956039428711,-48.3845329284668,19
-5.93683385848999,12.347271919250488,128.7893524169922,-79.26488494873047,-14.2821626663208,-18.17055892944336,160.05392456054688,-80.43114471435547,-9.80502700805664,-48.3485107421875,19
-5.871562957763672,12.36205005645752,128.4441680908203,-79.26400756835938,-14.22724723815918,-18.12694549560547,159.92686462402344,-80.55731201171875,-9.790287971496582,-48.32487869262695,19
-5.8440961837768555,12.368934631347656,128.62815856933594,-79.21147918701172,-14.207130432128906,-18.111438751220703,160.0572052001953,-80.5868148803711,-9.749520301818848,-48.31438446044922,19
-5.813154220581055,12.372817993164062,128.88153076171875,-79.14148712158203,-14.182223320007324,-18.099912643432617,160.17581176757812,-80.60464477539062,-9.701037406921387,-48.30012893676758,19
-5.719622611999512,12.353080749511719,128.35548400878906,-79.1950912475586,-14.087141990661621,-18.075939178466797,160.41542053222656,-80.56422424316406,-9.600386619567871,-48.25286102294922,19
-5.6677350997924805,12.313470840454102,128.39126586914062,-79.17903900146484,-14.014092445373535,-18.09846305847168,160.97976684570312,-80.45108032226562,-9.573724746704102,-48.25627899169922,19
-5.654440402984619,12.307723999023438,128.3017120361328,-79.18889617919922,-14.007089614868164,-18.097537994384766,161.3124542236328,-80.46067810058594,-9.52845287322998,-48.243797302246094,19
-5.660505294799805,12.293964385986328,128.8560791015625,-79.14010620117188,-13.9918212890625,-18.09049415588379,161.44871520996094,-80.51092529296875,-9.44810962677002,-48.22819137573242,19
-5.664257526397705,12.276836395263672,129.0043182373047,-79.07493591308594,-13.984260559082031,-18.084915161132812,161.77972412109375,-80.44731140136719,-9.427911758422852,-48.216102600097656,19
-5.656343936920166,12.263040542602539,128.81710815429688,-79.05352020263672,-13.980116844177246,-18.07765007019043,161.7024383544922,-80.44560241699219,-9.425893783569336,-48.20061111450195,19
-5.653245449066162,12.253983497619629,128.68247985839844,-79.03206634521484,-13.974443435668945,-18.066640853881836,161.5218963623047,-80.44441223144531,-9.417316436767578,-48.18221664428711,19
-5.6510844230651855,12.25543212890625,128.96676635742188,-78.99783325195312,-13.946236610412598,-18.029273986816406,161.41453552246094,-80.50611877441406,-9.403517723083496,-48.15223693847656,19
-5.610439300537109,12.26387882232666,128.41856384277344,-79.05233001708984,-13.933164596557617,-17.991016387939453,161.44488525390625,-80.5908432006836,-9.369161605834961,-48.10834503173828,19
-5.592422008514404,12.273752212524414,128.29637145996094,-79.063232421875,-13.910831451416016,-17.9713191986084,161.34165954589844,-80.6131820678711,-9.364575386047363,-48.093868255615234,19
-5.585107803344727,12.283307075500488,128.3599090576172,-79.08395385742188,-13.899353981018066,-17.95514678955078,161.27423095703125,-80.6174545288086,-9.383678436279297,-48.09470748901367,19
-5.575165271759033,12.301826477050781,128.5330810546875,-79.10124206542969,-13.897429466247559,-17.93583869934082,161.2018585205078,-80.5853500366211,-9.414444923400879,-48.10089874267578,19
-5.542514801025391,12.371615409851074,128.27957153320312,-79.15120697021484,-13.874018669128418,-17.885414123535156,161.0691680908203,-80.6708755493164,-9.40979290008545,-48.085899353027344,19
-5.5445756912231445,12.397943496704102,128.1988067626953,-79.15675354003906,-13.873896598815918,-17.864715576171875,161.05064392089844,-80.72178649902344,-9.381510734558105,-48.067684173583984,19
-5.5222673416137695,12.516803741455078,128.29005432128906,-79.11347198486328,-13.852192878723145,-17.771759033203125,161.27113342285156,-80.66815185546875,-9.337185859680176,-47.974334716796875,19
-5.526409149169922,12.541200637817383,128.7792510986328,-79.02606964111328,-13.863898277282715,-17.751585006713867,161.30340576171875,-80.61946105957031,-9.365221977233887,-47.962650299072266,19
-5.5397748947143555,12.572300910949707,128.79214477539062,-79.05630493164062,-13.885929107666016,-17.734107971191406,161.3065185546875,-80.61795043945312,-9.383400917053223,-47.9526481628418,19
-5.562335968017578,12.607248306274414,128.68626403808594,-79.07805633544922,-13.902677536010742,-17.718917846679688,161.30517578125,-80.63086700439453,-9.383048057556152,-47.94413757324219,19
-5.588970184326172,12.664588928222656,128.4556884765625,-79.11527252197266,-13.947454452514648,-17.671968460083008,161.03363037109375,-80.7388916015625,-9.383328437805176,-47.91695022583008,19
-5.710014343261719,12.717082023620605,128.8271942138672,-79.06114196777344,-13.994295120239258,-17.602493286132812,161.1078338623047,-80.68867492675781,-9.404507637023926,-47.87674331665039,19
-5.845461845397949,12.73169231414795,129.53292846679688,-79.09235382080078,-13.952926635742188,-17.379589080810547,161.74534606933594,-80.40986633300781,-9.529834747314453,-47.76972198486328,19
-5.852999687194824,12.752233505249023,129.48635864257812,-79.12604522705078,-13.918041229248047,-17.31991195678711,162.11276245117188,-80.35900115966797,-9.536860466003418,-47.74199676513672,19
-5.835700035095215,12.750605583190918,129.234130859375,-79.18025970458984,-13.915670394897461,-17.304353713989258,162.3242645263672,-80.37734985351562,-9.51583194732666,-47.71726608276367,19
-5.844083786010742,12.766624450683594,129.3778839111328,-79.17488861083984,-13.941408157348633,-17.298778533935547,162.26544189453125,-80.43819427490234,-9.519397735595703,-47.6798210144043,19
-5.923367500305176,12.759744644165039,128.99453735351562,-79.2014389038086,-14.036698341369629,-17.369773864746094,162.0313262939453,-80.40779876708984,-9.634432792663574,-47.7280158996582,19
-6.096393585205078,12.698225021362305,129.3820037841797,-79.24984741210938,-14.184894561767578,-17.47014617919922,161.18966674804688,-80.4448013305664,-9.69389533996582,-47.75056076049805,19
-6.115401268005371,12.685129165649414,129.31512451171875,-79.25299072265625,-14.20978832244873,-17.47820472717285,161.16873168945312,-80.40665435791016,-9.698868751525879,-47.75310516357422,19
-6.128105640411377,12.67500114440918,129.44033813476562,-79.22012329101562,-14.228287696838379,-17.486309051513672,161.08917236328125,-80.37116241455078,-9.711715698242188,-47.75530242919922,19
-6.182766914367676,12.656902313232422,129.48081970214844,-79.20690155029297,-14.263190269470215,-17.463510513305664,161.22900390625,-80.31864929199219,-9.733485221862793,-47.74034118652344,19
-6.176301956176758,12.67098331451416,129.4309844970703,-79.23011016845703,-14.269762992858887,-17.447471618652344,161.22491455078125,-80.35435485839844,-9.704846382141113,-47.71636199951172,19
-47.48518753051758,0.9178127646446228,-67.50825500488281,-81.89434051513672,-41.091434478759766,-28.399991989135742,-177.3450927734375,-84.71198272705078,-43.406707763671875,-55.946537017822266,20
-47.045631408691406,1.598790168762207,-69.40747833251953,-80.95587158203125,-40.45581817626953,-28.01692008972168,167.1564483642578,-84.84550476074219,-43.47442626953125,-55.940364837646484,20
-46.853206634521484,1.7631927728652954,-69.57967376708984,-81.35098266601562,-40.204524993896484,-27.901247024536133,159.3465576171875,-84.58688354492188,-43.39763641357422,-56.02116394042969,20
-46.88715744018555,1.7749155759811401,-71.64632415771484,-81.00955200195312,-40.133113861083984,-27.890527725219727,156.1859588623047,-84.30879974365234,-43.37963104248047,-56.15386962890625,20
-46.99358367919922,1.6601237058639526,-73.86498260498047,-80.73509979248047,-40.22197341918945,-27.97469711303711,156.15318298339844,-84.44381713867188,-43.4833984375,-56.26298904418945,20
-47.1002197265625,1.431046962738037,-74.1855239868164,-80.44979858398438,-40.46045684814453,-28.178895950317383,159.6736297607422,-84.64639282226562,-43.53153610229492,-56.453548431396484,20
-47.12908935546875,1.2286540269851685,-75.0257339477539,-80.4070816040039,-40.77763748168945,-28.314943313598633,160.8544464111328,-84.71202087402344,-43.65786361694336,-56.50466537475586,20
-47.230037689208984,0.9935683012008667,-75.02801513671875,-80.2939453125,-41.114192962646484,-28.466928482055664,160.28564453125,-84.70753479003906,-43.81218719482422,-56.582096099853516,20
